filename,width,height,class,xmin,ymin,xmax,ymax
CHESS_COURTYARD_T_B_frame_1624_jpg.rf.6fc96c93c7972471ba317658cef1c7d8.jpg,1280,720,hand,118,671,342,717
CARDS_LIVINGROOM_H_S_frame_1646_jpg.rf.1f1b7467ce518d1aa27bcf21ad96b463.jpg,1280,720,hand,703,441,879,539
CARDS_COURTYARD_T_B_frame_1462_jpg.rf.0e595e53b6872c333228ea1fc464786e.jpg,1280,720,hand,555,572,787,718
JENGA_COURTYARD_B_H_frame_1097_jpg.rf.0b1f6ac03608fb3dd6858474a1004eef.jpg,1280,720,hand,520,272,557,370
CARDS_COURTYARD_T_B_frame_0823_jpg.rf.686b8060ce4d0f3669d734d31c76e791.jpg,1280,720,hand,561,118,746,223
JENGA_COURTYARD_T_S_frame_2241_jpg.rf.77e548d23525020a5b8f9862c9149203.jpg,1280,720,hand,554,357,652,482
CARDS_COURTYARD_T_B_frame_0911_jpg.rf.e83520672274e440acc9f9b3e70bf48f.jpg,1280,720,hand,588,58,787,192
PUZZLE_OFFICE_B_H_frame_0516_jpg.rf.0569b38a411e6a67642316f7b5e85f03.jpg,1280,720,hand,570,268,697,490
PUZZLE_OFFICE_S_T_frame_2585_jpg.rf.2048cf6c273e2356e46df50c746db01a.jpg,1280,720,hand,755,210,1011,428
PUZZLE_COURTYARD_B_S_frame_1788_jpg.rf.16c63343c7bc9bcac286bdce9670007c.jpg,1280,720,hand,554,456,783,701
JENGA_LIVINGROOM_B_H_frame_2597_jpg.rf.b7433f428ffe0d8a1baee811b2c9d69f.jpg,1280,720,hand,539,304,731,451
000000000984.jpg,480,640,banana,85.73,254.75,315.67,560.66
JENGA_LIVINGROOM_T_S_frame_1511_jpg.rf.ebe08b3c11718b9b139477000a7de6ee.jpg,1280,720,hand,102,367,305,563
JENGA_COURTYARD_B_H_frame_0250_jpg.rf.f7dfe6a30402a006027992f551386711.jpg,1280,720,hand,490,332,590,487
JENGA_LIVINGROOM_S_T_frame_0368_jpg.rf.9d26ab97a505d95c6dbf66abf2431891.jpg,1280,720,hand,673,532,874,688
JENGA_OFFICE_S_B_frame_2510_jpg.rf.c6616bb40d882088d0aa1d0540371a7f.jpg,1280,720,hand,810,340,1277,655
000000010432.jpg,640,480,banana,206.17,316.88,254.5,446.82
JENGA_LIVINGROOM_H_B_frame_2603_jpg.rf.7feed18ce5bab59da30c206a4a3c71b1.jpg,1280,720,hand,627,412,929,647
PUZZLE_COURTYARD_S_B_frame_2328_jpg.rf.12b2d9449081a1f9444d038a3a2d905f.jpg,1280,720,hand,1,305,203,714
CHESS_COURTYARD_T_B_frame_2067_jpg.rf.ca1769249807efa16cdfe0467a6ed59b.jpg,1280,720,hand,88,114,228,245
CDY_2027.jpg,2048,1365,grape,548.1472,365.06925,749.056,526.00275
CHESS_COURTYARD_H_S_frame_1921_jpg.rf.82ec2d11fa6d2a5879e83d4df85ca628.jpg,1280,720,hand,614,258,763,358
PUZZLE_LIVINGROOM_B_T_frame_1542_jpg.rf.f8b4095049ad8b88a2f932697dad4cfe.jpg,1280,720,hand,531,569,1126,715
PUZZLE_LIVINGROOM_H_S_frame_2531_jpg.rf.d6ccbf6fec61a22049201c0050332039.jpg,1280,720,hand,166,365,392,719
PUZZLE_OFFICE_H_B_frame_0006_jpg.rf.0a642c6f1d8980e9a40b0e5471c0a13e.jpg,1280,720,hand,262,339,446,545
PUZZLE_OFFICE_H_B_frame_2151_jpg.rf.10a6e4d15de8e7fef98c0ad0fbf35119.jpg,1280,720,hand,494,217,635,384
CHESS_OFFICE_B_S_frame_0204_jpg.rf.cb3f1df225243d769c2a3d2aa5f4ab04.jpg,1280,720,hand,278,242,466,369
JENGA_OFFICE_H_T_frame_0212_jpg.rf.ae17d00acbf5c6b5db182e05b700d0f3.jpg,1280,720,hand,674,689,816,718
SVB_1952.jpg,2048,1365,grape,1557.332992,268.97052,1822.419968,503.18541
CHESS_OFFICE_H_T_frame_1832_jpg.rf.d5edb538f655bd26529e81783f00224e.jpg,1280,720,hand,537,686,760,718
JENGA_LIVINGROOM_B_H_frame_2520_jpg.rf.4c951b0a90b62a7a5332592c16b39e01.jpg,1280,720,hand,498,337,656,442
JENGA_COURTYARD_B_H_frame_2285_jpg.rf.7e9e11d45a33292a9181caee16fcd23d.jpg,1280,720,hand,143,492,456,719
CARDS_COURTYARD_B_T_frame_1024_jpg.rf.9e96aa293d2f73e690259e37130a8c1f.jpg,1280,720,hand,600,355,728,489
CHESS_LIVINGROOM_S_B_frame_2584_jpg.rf.83c014d8e2d700a28ff72952aa9dc2ab.jpg,1280,720,hand,530,264,748,384
PUZZLE_LIVINGROOM_H_S_frame_2035_jpg.rf.160f87925e86f70c62db573a81f94fc1.jpg,1280,720,hand,433,14,582,158
CARDS_LIVINGROOM_S_H_frame_0758_jpg.rf.8dec77150c1a1a590cc100709df9d2d1.jpg,1280,720,hand,484,163,641,301
CARDS_COURTYARD_H_S_frame_0682_jpg.rf.a5b19182cd9121278ae5fa0c40107e73.jpg,1280,720,hand,514,203,657,309
CHESS_LIVINGROOM_H_T_frame_0588_jpg.rf.bf8c87660d1ef6f1ec47b5626ed573ea.jpg,1280,720,hand,825,303,1014,494
CARDS_OFFICE_T_H_frame_1728_jpg.rf.774eeea2c80ffcf15450413f58f18a3c.jpg,1280,720,hand,253,683,421,719
CHESS_LIVINGROOM_B_S_frame_0058_jpg.rf.ec01dc981d00d043beef2103e9be24cb.jpg,1280,720,hand,645,448,1179,712
JENGA_LIVINGROOM_B_H_frame_0283_jpg.rf.0899c7c26cf412a38e16f9db3f6493c6.jpg,1280,720,hand,698,411,813,532
CARDS_COURTYARD_B_T_frame_1087_jpg.rf.17d141fe2f4a05cecd3c677037d4f9aa.jpg,1280,720,hand,592,376,766,507
SVB_1945.jpg,2048,1365,grape,204.24704,652.87677,317.2352,860.23392
PUZZLE_COURTYARD_S_B_frame_2064_jpg.rf.68013de39efa4b8264c38a1cc92be5e4.jpg,1280,720,hand,243,702,281,719
CHESS_LIVINGROOM_B_S_frame_0696_jpg.rf.c27194632b68966a2eb37ffbed85dac3.jpg,1280,720,hand,142,439,368,656
CHESS_LIVINGROOM_T_H_frame_1449_jpg.rf.9ed1c201ace7953a581b3033aef34131.jpg,1280,720,hand,641,243,808,403
PUZZLE_COURTYARD_B_S_frame_1002_jpg.rf.fff93539d021a73849c8034342edd999.jpg,1280,720,hand,670,432,901,651
CARDS_OFFICE_B_S_frame_2436_jpg.rf.79a93adb1526d0980bfc7e6f60c17d6b.jpg,1280,720,hand,337,216,480,358
CHESS_COURTYARD_S_H_frame_0298_jpg.rf.75f85ae55be0eccbca1322cace1fddea.jpg,1280,720,hand,234,69,470,287
CARDS_LIVINGROOM_B_T_frame_0093_jpg.rf.912cb75f1b104de602b02f1cb7ab7003.jpg,1280,720,hand,537,226,766,379
000000003242.jpg,612,612,apple,579.35,321.31,598.42,342.71
000000008562.jpg,640,417,banana,118.6,213.44,216.5,405.47
CHESS_LIVINGROOM_H_T_frame_1151_jpg.rf.cfec114cdc684341a7249d084792fc31.jpg,1280,720,hand,480,279,813,508
JENGA_LIVINGROOM_H_B_frame_0753_jpg.rf.f3257120b5d5cbd067132a431db68def.jpg,1280,720,hand,655,371,952,702
PUZZLE_OFFICE_B_H_frame_1348_jpg.rf.e31f787321eaa516879e158aef88fc17.jpg,1280,720,hand,127,488,454,712
PUZZLE_COURTYARD_T_H_frame_1165_jpg.rf.328bfaea6aea1297f15222f725f3bd3c.jpg,1280,720,hand,482,354,891,652
JENGA_LIVINGROOM_H_B_frame_0399_jpg.rf.c0bad0185b97d6d416e95f56a37fe448.jpg,1280,720,hand,253,669,431,717
PUZZLE_COURTYARD_H_T_frame_2118_jpg.rf.c583498e75ef8be9e3efff03c7a36636.jpg,1280,720,hand,242,316,411,515
CARDS_OFFICE_S_B_frame_2099_jpg.rf.74ed943851fbcb600dd735221aea2b79.jpg,1280,720,hand,503,402,659,519
CSV_1898.jpg,2048,1365,grape,1644.9536,639.093,1735.8848,855.036
CARDS_LIVINGROOM_T_B_frame_0326_jpg.rf.867385b63153a9e9d69db79db328ed94.jpg,1280,720,hand,718,417,938,553
JENGA_LIVINGROOM_H_B_frame_0198_jpg.rf.703d299aa38dd04e385fd8f12e96e6f6.jpg,1280,720,hand,601,411,899,683
PUZZLE_OFFICE_T_S_frame_2042_jpg.rf.23f9bf9d16d980778199f5becabe9513.jpg,1280,720,hand,31,422,382,705
SVB_1941.jpg,2048,1365,grape,86.913024,383.5110825,250.863616,496.0758075
CARDS_COURTYARD_H_S_frame_1002_jpg.rf.dc190524eea54dde59a3732eb1cd79c8.jpg,1280,720,hand,557,197,681,289
CHESS_COURTYARD_T_B_frame_1617_jpg.rf.a23882e7716fa3e17584352d2011bd06.jpg,1280,720,hand,430,693,573,718
000000006753.jpg,443,640,apple,0,237.51,117.64,258.11
PUZZLE_OFFICE_B_H_frame_1250_jpg.rf.620e651229b0c56f358f4aeefb272d7e.jpg,1280,720,hand,519,191,685,363
CARDS_LIVINGROOM_S_H_frame_0096_jpg.rf.aa9d52c75ba7afe37a0a471b5ebc02a7.jpg,1280,720,hand,395,163,527,296
CDY_2023.jpg,2048,1365,grape,347.259904,272.526345,490.667008,578.229015
CARDS_OFFICE_S_B_frame_1818_jpg.rf.39aa9c3dc9d27df2ad9ccf2949a7194d.jpg,1280,720,hand,741,357,930,511
PUZZLE_OFFICE_H_B_frame_1975_jpg.rf.fe68b055c43e6e09fa29c16b731c6d23.jpg,1280,720,hand,643,529,893,719
CARDS_OFFICE_T_H_frame_1952_jpg.rf.4e7a852375778f279e52fc1bddfc04f5.jpg,1280,720,hand,179,664,285,719
000000024714.jpg,640,426,apple,286.57,187.12,307.61,204
PUZZLE_COURTYARD_H_T_frame_0915_jpg.rf.d48f0cd06a495d880e54522ca78b65bf.jpg,1280,720,hand,616,309,792,428
PUZZLE_COURTYARD_H_T_frame_1184_jpg.rf.f457bcf9b963ac39c7a829b0881a9627.jpg,1280,720,hand,204,545,483,719
CHESS_COURTYARD_T_B_frame_2116_jpg.rf.813efa00f036e1a6c16df71cfdb6a270.jpg,1280,720,hand,588,214,754,484
JENGA_OFFICE_T_H_frame_2370_jpg.rf.4216567024d5bcc97155436c39d31545.jpg,1280,720,hand,498,512,782,715
CARDS_COURTYARD_B_T_frame_0912_jpg.rf.a46e7117faaffbdfa62b66ab20fe4be8.jpg,1280,720,hand,616,399,750,503
CDY_2015.jpg,2048,1365,grape,340.0704,349.0305,509.0304,447.0375
CSV_1894.jpg,2048,1365,grape,1522.172928,746.0892075,1644.64128,1112.617643
JENGA_OFFICE_T_H_frame_0412_jpg.rf.1dccabd8645335bad366fcd42154d123.jpg,1280,720,hand,375,534,466,640
PUZZLE_COURTYARD_H_T_frame_1237_jpg.rf.708bd12a4c1c68dcba87135308e3f24b.jpg,1280,720,hand,912,594,1199,718
JENGA_LIVINGROOM_T_S_frame_1283_jpg.rf.d25eab55104de83daf10a4ca0efb51cd.jpg,1280,720,hand,591,475,914,714
PUZZLE_LIVINGROOM_B_T_frame_2515_jpg.rf.7ec731ca107b1d44900ba77edf6760d0.jpg,1280,720,hand,881,432,1280,719
PUZZLE_LIVINGROOM_T_B_frame_0638_jpg.rf.8f402f5d635ec26570b4cb9caa25e2ea.jpg,1280,720,hand,700,678,811,718
CHESS_LIVINGROOM_S_B_frame_1555_jpg.rf.8180602bb95e9c440a5bb58c8d96a48e.jpg,1280,720,hand,715,142,948,291
CARDS_OFFICE_B_S_frame_0340_jpg.rf.4dbf957b358876589ca9b2b40e3df112.jpg,1280,720,hand,662,705,701,718
JENGA_COURTYARD_B_H_frame_2519_jpg.rf.4edeeb8786aa5bc54933182bedbd3b4b.jpg,1280,720,hand,462,285,512,420
JENGA_COURTYARD_B_H_frame_2588_jpg.rf.783b1fb590b66ca8515fc34327ba5891.jpg,1280,720,hand,666,209,848,437
JENGA_LIVINGROOM_T_S_frame_2498_jpg.rf.08dd140821019b798be07f2340eb1d7c.jpg,1280,720,hand,501,4,771,200
CHESS_OFFICE_T_H_frame_1515_jpg.rf.ceecb7b35cff77057fbb0e5438f439b2.jpg,1280,720,hand,203,632,418,714
JENGA_COURTYARD_T_S_frame_0727_jpg.rf.7aa48e08e31d32e665e7473f915e6d28.jpg,1280,720,hand,2,365,280,716
CARDS_OFFICE_B_S_frame_0362_jpg.rf.c203a0ee00d7f04f5a5e751c8c7bea37.jpg,1280,720,hand,2,285,73,531
000000000984.jpg,480,640,orange,431.62,298.3,480,350.31
CARDS_COURTYARD_B_T_frame_2363_jpg.rf.c058e57c1382ceb69e25142d520e06cb.jpg,1280,720,hand,3,519,75,610
CARDS_COURTYARD_S_H_frame_1688_jpg.rf.1c4dd3ac8f759482f910a6d12c31733e.jpg,1280,720,hand,334,48,533,180
CARDS_LIVINGROOM_H_S_frame_1351_jpg.rf.7ac2a6e3dfff0a6ffc08c11e215be8ad.jpg,1280,720,hand,669,531,998,719
PUZZLE_OFFICE_T_S_frame_2202_jpg.rf.f539dd1686bfb315a4ae324d561b367a.jpg,1280,720,hand,456,156,597,306
CHESS_COURTYARD_B_T_frame_0108_jpg.rf.d96561c7441325b735fd03a4037292f3.jpg,1280,720,hand,647,347,791,453
JENGA_LIVINGROOM_B_H_frame_2629_jpg.rf.62e5d1c871f7d30eb2302671dc3c23f9.jpg,1280,720,hand,1026,326,1155,515
PUZZLE_OFFICE_T_S_frame_2088_jpg.rf.b05aca74a8947e24a164ac0ccb169bea.jpg,1280,720,hand,584,453,988,709
000000010403.jpg,640,416,orange,247.01,308.45,293.53,368.75
000000025616.jpg,480,640,banana,187.74,176.4,216.17,232.52
CHESS_OFFICE_T_H_frame_2064_jpg.rf.bc02945f24bd3bdcccda0e8dfd9d3909.jpg,1280,720,hand,485,165,621,259
000000016680.jpg,640,161,banana,435.12,64.42,567.13,161
PUZZLE_COURTYARD_B_S_frame_0363_jpg.rf.3f04e2b0249e59d56e0e35f1a141b176.jpg,1280,720,hand,681,279,950,653
000000019637.jpg,640,427,orange,542.55,234.26,553.05,244.39
CHESS_COURTYARD_T_B_frame_0591_jpg.rf.64f1ecc969d743aff10c2447943ea97e.jpg,1280,720,hand,448,585,772,718
CHESS_LIVINGROOM_B_S_frame_1948_jpg.rf.7ff66efd42ba24ed5b4857fd44b4bf3c.jpg,1280,720,hand,1,419,237,684
CDY_2035.jpg,2048,1365,grape,139.457536,462.8988,287.210496,616.54047
CARDS_LIVINGROOM_S_H_frame_0322_jpg.rf.e20c3352d5092db8f74b65cac0c9ae13.jpg,1280,720,hand,395,697,459,716
CARDS_OFFICE_T_H_frame_2195_jpg.rf.4ff16ea2532b9c88a36ccc92eee436a1.jpg,1280,720,hand,469,512,815,719
JENGA_COURTYARD_S_T_frame_2579_jpg.rf.bc1b9052ce76969282d5022431a2f621.jpg,1280,720,hand,505,245,602,361
PUZZLE_LIVINGROOM_B_T_frame_0675_jpg.rf.65735dfd7141de4b650a91a8766cf347.jpg,1280,720,hand,371,216,619,400
000000003242.jpg,612,612,apple,560.96,275.23,574.14,289.38
CARDS_COURTYARD_T_B_frame_1892_jpg.rf.cb0083dd8b1fd7620da39ab3509b30ce.jpg,1280,720,hand,134,669,221,718
JENGA_LIVINGROOM_S_T_frame_2296_jpg.rf.2a30dad2724d39d2bb6a9c4003e9d651.jpg,1280,720,hand,479,682,650,719
CDY_2035.jpg,2048,1365,grape,298.665984,721.6024725,449.579008,1036.389218
JENGA_OFFICE_H_T_frame_2052_jpg.rf.2233775178c591a69f1b8d1cf8bb4ce9.jpg,1280,720,hand,619,255,860,625
PUZZLE_OFFICE_H_B_frame_0798_jpg.rf.e2b81fbf3c303e01dfee2de0c1252a2b.jpg,1280,720,hand,344,119,607,363
000000015851.jpg,640,444,orange,190.69,0.36,203.52,13.19
CSV_1891.jpg,2048,1365,grape,207.0528,681.06675,286.1056,860.01825
CHESS_OFFICE_S_B_frame_0647_jpg.rf.bdff6f20fa844d493cacc3ebc4428abe.jpg,1280,720,hand,602,634,847,718
CARDS_OFFICE_H_T_frame_0383_jpg.rf.03ff7f24c63652dc5ce6be59368a6ebb.jpg,1280,720,hand,556,184,705,294
JENGA_COURTYARD_T_S_frame_1173_jpg.rf.fd99985e6148cfa011ed6139cd687a4e.jpg,1280,720,hand,706,0,815,171
CARDS_LIVINGROOM_H_S_frame_1271_jpg.rf.e36aa641309678b4c679544d49efc5d2.jpg,1280,720,hand,645,222,825,400
CARDS_COURTYARD_S_H_frame_1013_jpg.rf.214bd0358a3e75ab368a1eaa77abf288.jpg,1280,720,hand,236,619,463,718
JENGA_COURTYARD_S_T_frame_1545_jpg.rf.944c4f4e44d7ced54df65ed2baa023eb.jpg,1280,720,hand,191,658,377,717
JENGA_LIVINGROOM_T_S_frame_0358_jpg.rf.a6902b376ddedacaa21e973dd9b5d9a8.jpg,1280,720,hand,8,622,133,715
JENGA_LIVINGROOM_T_S_frame_0094_jpg.rf.68d7228e2c672387cd0c914fa49ab4ed.jpg,1280,720,hand,548,483,746,605
JENGA_OFFICE_B_S_frame_0343_jpg.rf.29ff9f82e60ed01d999ee79ca253445a.jpg,1280,720,hand,436,82,618,287
CSV_20180427_144548550.jpg,2048,1536,grape,576,622.221312,706.031616,855.364608
PUZZLE_LIVINGROOM_H_S_frame_1530_jpg.rf.96a903b410c2cec7c7a21b88e7766713.jpg,1280,720,hand,338,698,459,713
CARDS_COURTYARD_S_H_frame_2636_jpg.rf.aa86d4d11e84705a46ecf987d944efde.jpg,1280,720,hand,14,544,391,718
PUZZLE_LIVINGROOM_T_B_frame_0280_jpg.rf.875b43bb4095220b7699c8d5bb712c60.jpg,1280,720,hand,143,155,348,258
JENGA_LIVINGROOM_T_S_frame_1745_jpg.rf.b82299211f4d348d88fe725bb1e2d5e1.jpg,1280,720,hand,490,153,902,429
000000034212.jpg,612,612,apple,534.8,467.45,561.29,490.38
PUZZLE_OFFICE_T_S_frame_1999_jpg.rf.c746e277d7d58e548866fcd22fdcf426.jpg,1280,720,hand,211,413,505,638
JENGA_OFFICE_H_T_frame_1923_jpg.rf.06cb5279bbe3e96ce9e4c0a26d19bbd9.jpg,1280,720,hand,747,315,843,447
CARDS_COURTYARD_T_B_frame_0241_jpg.rf.03a03c01e478ebe7ac6bce6612e0a41f.jpg,1280,720,hand,419,109,584,235
PUZZLE_OFFICE_H_B_frame_0012_jpg.rf.1db6c08e4ab5dab18fdbaa30eca23d09.jpg,1280,720,hand,676,302,1111,669
JENGA_LIVINGROOM_S_T_frame_0082_jpg.rf.2d0cad94d750fec33a9d15c84320e9a7.jpg,1280,720,hand,213,353,395,530
JENGA_LIVINGROOM_H_B_frame_2439_jpg.rf.10f78a05ee3849d0a08a1c3e7e317360.jpg,1280,720,hand,605,518,870,717
CSV_20180427_144521946.jpg,2048,1536,grape,1216,921.904128,1355.681792,1193.650176
JENGA_COURTYARD_H_B_frame_1167_jpg.rf.4c9786c8c347b3d06f89846d8c77dc89.jpg,1280,720,hand,138,0,471,256
JENGA_COURTYARD_B_H_frame_0567_jpg.rf.c4c811ff9a035d9f3c7c405a22cf4741.jpg,1280,720,hand,793,674,931,719
JENGA_OFFICE_T_H_frame_0847_jpg.rf.6e36064e9041a2e738f4a6610520a4f8.jpg,1280,720,hand,346,256,465,376
CARDS_LIVINGROOM_B_T_frame_0350_jpg.rf.14517b786b42a7887d9ed19b9206f105.jpg,1280,720,hand,173,657,478,718
PUZZLE_LIVINGROOM_B_T_frame_1318_jpg.rf.d835803352856d42934647156c6b3ebd.jpg,1280,720,hand,325,332,465,446
JENGA_OFFICE_S_B_frame_2132_jpg.rf.b3311863ddbde1f7679c7cdd988f53b4.jpg,1280,720,hand,758,702,829,718
CHESS_OFFICE_S_B_frame_1319_jpg.rf.c90cbf56d239897437d153b0c05d6833.jpg,1280,720,hand,69,634,383,719
CHESS_LIVINGROOM_B_S_frame_0978_jpg.rf.dd89c08567df51eed340549a1a1ad9f7.jpg,1280,720,hand,1076,415,1279,718
CSV_1870.jpg,2048,1365,grape,1094.321152,139.422465,1219.951616,391.805505
CHESS_LIVINGROOM_S_B_frame_1429_jpg.rf.58162f36be41c87c9caa3f83be7c81ad.jpg,1280,720,hand,1,609,274,718
PUZZLE_OFFICE_T_S_frame_1765_jpg.rf.5e3fdbbbf0367fbb44540efed44c838e.jpg,1280,720,hand,49,360,439,717
JENGA_LIVINGROOM_T_S_frame_2226_jpg.rf.ef836818e8665e08883d44bffb525c80.jpg,1280,720,hand,526,257,897,550
CHESS_COURTYARD_H_S_frame_1494_jpg.rf.94217b2528f56329fcb9b1d419b3998a.jpg,1280,720,hand,428,320,601,412
PUZZLE_OFFICE_H_B_frame_0109_jpg.rf.9ba51374e12daef0092699641e48b45b.jpg,1280,720,hand,47,638,306,719
PUZZLE_LIVINGROOM_H_S_frame_2576_jpg.rf.78b3a206169031e2de42aa2888f286f9.jpg,1280,720,hand,921,156,1136,330
JENGA_OFFICE_B_S_frame_0096_jpg.rf.68c1c0a9ba1712a805cebb9bce6fac4f.jpg,1280,720,hand,695,142,812,291
CSV_20180427_144513954.jpg,2048,1536,grape,1978.88,787.968,2040.9344,893.0304
CHESS_LIVINGROOM_S_B_frame_1853_jpg.rf.b6d60e872a367471a4240b441893dbbd.jpg,1280,720,hand,778,268,1006,416
CARDS_LIVINGROOM_S_H_frame_1803_jpg.rf.66bb2b4a88d8e436538b11d900d870bf.jpg,1280,720,hand,476,587,758,718
CSV_20180427_144535647.jpg,2048,1536,grape,573.0304,724.0704,704.1024,963.072
PUZZLE_OFFICE_H_B_frame_0505_jpg.rf.8f53dce5dc8e780bc2cb1ad33b8ce1c3.jpg,1280,720,hand,137,661,353,719
CHESS_COURTYARD_T_B_frame_1772_jpg.rf.e1f69135bb4c3c59c0d49bb0a046bbd5.jpg,1280,720,hand,579,474,943,715
SVB_1936.jpg,2048,1365,grape,942.222336,510.2950125,1098.667008,693.5585475
JENGA_OFFICE_S_B_frame_1211_jpg.rf.c76f4c28ad47be085fd7f96e8a82b116.jpg,1280,720,hand,270,349,349,416
JENGA_OFFICE_H_T_frame_1816_jpg.rf.ca13fcd68e1655d8133cccfc74f6b05d.jpg,1280,720,hand,255,375,416,697
CDY_2026.jpg,2048,1365,grape,509.62944,612.195675,657.3824,780.451035
CHESS_OFFICE_T_H_frame_1379_jpg.rf.f0b69da9b45097dea952c9197da405e2.jpg,1280,720,hand,749,310,883,409
CSV_1871.jpg,2048,1365,grape,809.984,461.98425,959.8976,909.02175
PUZZLE_OFFICE_T_S_frame_0015_jpg.rf.e747bd30fa9470ebd91c920a302cfea9.jpg,1280,720,hand,407,169,540,287
JENGA_COURTYARD_T_S_frame_0761_jpg.rf.22faeea66f52a746ea4ead7c8ffea295.jpg,1280,720,hand,552,246,791,494
PUZZLE_COURTYARD_T_H_frame_0082_jpg.rf.8507659f1af6b298598507d9029e8689.jpg,1280,720,hand,493,487,692,687
PUZZLE_COURTYARD_S_B_frame_2429_jpg.rf.5d7048bb544c9ef5157ce19f9c5fe96e.jpg,1280,720,hand,588,357,812,710
CARDS_COURTYARD_S_H_frame_2299_jpg.rf.b97390ee7064e84164ac148eaf203ed4.jpg,1280,720,hand,603,163,768,318
CSV_1889.jpg,2048,1365,grape,185.0368,442.05525,376.1152,716.01075
JENGA_COURTYARD_B_H_frame_2444_jpg.rf.2e57ffcda4b2441adfdbab2845156ed7.jpg,1280,720,hand,71,376,269,603
CHESS_COURTYARD_H_S_frame_0410_jpg.rf.ce462c2999d065f42200cb0524e0e775.jpg,1280,720,hand,546,196,679,321
CARDS_OFFICE_S_B_frame_1818_jpg.rf.39aa9c3dc9d27df2ad9ccf2949a7194d.jpg,1280,720,hand,160,365,344,540
JENGA_LIVINGROOM_S_T_frame_2311_jpg.rf.5eb09c53c99cf2233f7430acae33d409.jpg,1280,720,hand,1,623,164,718
JENGA_LIVINGROOM_S_T_frame_0495_jpg.rf.f039713c00b3536ffb9ff0cf92a10fd9.jpg,1280,720,hand,501,118,934,453
JENGA_LIVINGROOM_S_T_frame_0919_jpg.rf.ccaee2b84258c82d90b6f39bf9ecbf9c.jpg,1280,720,hand,1,494,423,718
CHESS_OFFICE_H_T_frame_0133_jpg.rf.ec1cb7309f109fc2e44ff0ec7ba5da86.jpg,1280,720,hand,701,160,878,440
CARDS_OFFICE_S_B_frame_0750_jpg.rf.09a3d01ba5d8286f302cdf7ff71eaf8d.jpg,1280,720,hand,398,394,532,524
CARDS_LIVINGROOM_S_H_frame_2102_jpg.rf.e8181a82747ea2567ac93aec20f2264e.jpg,1280,720,hand,679,205,874,332
PUZZLE_COURTYARD_H_T_frame_0385_jpg.rf.58dcee3ff599ce3df2de390271dd7695.jpg,1280,720,hand,332,245,470,384
CHESS_OFFICE_B_S_frame_0686_jpg.rf.d1ef114fcd57314ca5afc6ff627e3be7.jpg,1280,720,hand,397,155,563,264
CHESS_OFFICE_H_T_frame_1468_jpg.rf.b311f198a91d6fe6c4ff78ec7cec6e90.jpg,1280,720,hand,346,226,509,339
CARDS_COURTYARD_H_S_frame_0552_jpg.rf.6ea4d7f6e4b6dad5a9164349a8db4ecb.jpg,1280,720,hand,546,425,930,719
PUZZLE_OFFICE_S_T_frame_0413_jpg.rf.6e5086ced3d606dcb878f442883469b5.jpg,1280,720,hand,671,627,890,717
PUZZLE_COURTYARD_S_B_frame_0449_jpg.rf.adcca3ae8fafb11054bb441c6e093a5c.jpg,1280,720,hand,71,695,233,718
CHESS_LIVINGROOM_T_H_frame_2313_jpg.rf.862c790ea6338889320b3efeada3bdcf.jpg,1280,720,hand,905,361,1110,507
CHESS_OFFICE_H_T_frame_1725_jpg.rf.6950621e61170ec7f96ea5022f386f6a.jpg,1280,720,hand,664,359,817,464
PUZZLE_COURTYARD_B_S_frame_1848_jpg.rf.89090a7f69fb5fddfbbff790ce00c369.jpg,1280,720,hand,148,421,336,677
CARDS_COURTYARD_B_T_frame_2363_jpg.rf.c058e57c1382ceb69e25142d520e06cb.jpg,1280,720,hand,308,606,618,718
SVB_1929.jpg,2048,1365,grape,177.3824,759.12291,285.62944,859.0491
CARDS_COURTYARD_S_H_frame_2000_jpg.rf.0a2d0b108dd5082ac092e60608612014.jpg,1280,720,hand,571,182,741,305
PUZZLE_OFFICE_B_H_frame_1704_jpg.rf.f97bad86f53be57ee0fe9108460a2712.jpg,1280,720,hand,314,623,684,719
JENGA_OFFICE_B_S_frame_1926_jpg.rf.1f35c51731c2c9f234a66e947182c2ec.jpg,1280,720,hand,565,399,734,540
PUZZLE_LIVINGROOM_T_B_frame_1019_jpg.rf.d3d343e023b30e0f7f7e6d6b10035d2f.jpg,1280,720,hand,538,385,1207,719
SVB_1941.jpg,2048,1365,grape,1184.790528,413.1329475,1293.432832,616.1453025
PUZZLE_LIVINGROOM_B_T_frame_2114_jpg.rf.b0348541efb4dd8e0f96bc1be9e78d90.jpg,1280,720,hand,506,434,999,717
PUZZLE_LIVINGROOM_B_T_frame_2634_jpg.rf.7fa299009c837f672a53474355c3b61a.jpg,1280,720,hand,699,295,864,566
CARDS_OFFICE_T_H_frame_2490_jpg.rf.3acd1366604d14680b8dee762cfce5aa.jpg,1280,720,hand,296,104,499,315
000000022484.jpg,640,480,apple,313.28,167.64,329.48,178.39
PUZZLE_COURTYARD_H_T_frame_0874_jpg.rf.85f3646ee66a15683fcd121376ef888d.jpg,1280,720,hand,808,560,1158,718
JENGA_LIVINGROOM_H_B_frame_0367_jpg.rf.e6b5ae022542a55135f1ca6eeed8c568.jpg,1280,720,hand,482,250,724,441
CARDS_COURTYARD_B_T_frame_1697_jpg.rf.98c86f5c301ee8c218c7b41c69443c61.jpg,1280,720,hand,683,681,821,713
